,index,image name,cancer status
0,107,SC0022IMG-0001-00010.jpg,malignant
1,41,SC0009IMG-0001-00014.jpg,malignant
2,13,SC0003IMG-0001-00012.jpg,malignant
3,234,SC0047IMG-0001-00014.jpg,malignant
4,89,SC0018IMG-0001-00011.jpg,malignant
5,219,SC0044IMG-0001-00010.jpg,malignant
6,244,SC0049IMG-0001-00016.jpg,malignant
7,229,SC0046IMG-0001-00010.jpg,malignant
8,142,SC0029IMG-0001-00008.jpg,malignant
9,130,SC0027IMG-0001-00016.jpg,malignant
10,214,SC0043IMG-0001-00013.jpg,malignant
11,119,SC0024IMG-0001-00015.jpg,malignant
12,114,SC0023IMG-0001-00011.jpg,malignant
13,181,SC0037IMG-0001-00010.jpg,malignant
14,151,SC0031IMG-0001-00023.jpg,malignant
15,145,SC0030IMG-0001-00009.jpg,malignant
16,239,SC0048IMG-0001-00011.jpg,malignant
17,192,SC0039IMG-0001-00012.jpg,malignant
18,30,SC0007IMG-0001-00007.jpg,malignant
19,169,SC0034IMG-0001-00010.jpg,malignant
20,31,SC0007IMG-0001-00008.jpg,malignant
21,152,SC0031IMG-0001-00024.jpg,malignant
22,19,SC0004IMG-0001-00017.jpg,malignant
23,182,SC0037IMG-0001-00011.jpg,malignant
24,10,SC0003IMG-0001-00009.jpg,malignant
25,82,SC0017IMG-0001-00003.jpg,malignant
26,166,SC0034IMG-0001-00007.jpg,malignant
27,94,SC0019IMG-0001-00015.jpg,malignant
28,103,SC0021IMG-0001-00013.jpg,malignant
29,155,SC0032IMG-0001-00006.jpg,malignant
30,8,SC0002IMG-0001-00017.jpg,malignant
31,117,SC0024IMG-0001-00013.jpg,malignant
32,3,SC0001IMG-0001-00014.jpg,malignant
33,193,SC0039IMG-0001-00013.jpg,malignant
34,34,SC0007IMG-0001-00011.jpg,malignant
35,69,SC0014IMG-0001-00016.jpg,malignant
36,39,SC0008IMG-0001-00010.jpg,malignant
37,4,SC0001IMG-0001-00015.jpg,malignant
38,64,SC0013IMG-0001-00014.jpg,malignant
39,245,SC0050IMG-0001-00027.jpg,malignant
40,1,SC0001IMG-0001-00012.jpg,malignant
41,180,SC0037IMG-0001-00009.jpg,malignant
42,87,SC0018IMG-0001-00009.jpg,malignant
43,148,SC0030IMG-0001-00012.jpg,malignant
44,56,SC0012IMG-0001-00006.jpg,malignant
45,54,SC0011IMG-0001-00015.jpg,malignant
46,177,SC0036IMG-0001-00007.jpg,malignant
47,61,SC0013IMG-0001-00011.jpg,malignant
48,47,SC0010IMG-0001-00012.jpg,malignant
49,129,SC0026IMG-0001-00009.jpg,malignant
50,875,SC0042IMG-0001-00001.jpg,non-malignant
51,334,SC0004IMG-0001-00028.jpg,non-malignant
52,791,SC0037IMG-0001-00005.jpg,non-malignant
53,862,SC0041IMG-0001-00004.jpg,non-malignant
54,1013,SC0050IMG-0001-00014.jpg,non-malignant
55,329,SC0004IMG-0001-00023.jpg,non-malignant
56,675,SC0028IMG-0001-00006.jpg,non-malignant
57,820,SC0038IMG-0001-00016.jpg,non-malignant
58,904,SC0043IMG-0001-00022.jpg,non-malignant
59,761,SC0033IMG-0001-00013.jpg,non-malignant
60,795,SC0037IMG-0001-00014.jpg,non-malignant
61,446,SC0013IMG-0001-00003.jpg,non-malignant
62,819,SC0038IMG-0001-00015.jpg,non-malignant
63,772,SC0035IMG-0001-00001.jpg,non-malignant
64,882,SC0042IMG-0001-00013.jpg,non-malignant
65,1006,SC0050IMG-0001-00007.jpg,non-malignant
66,265,SC0001IMG-0001-00021.jpg,non-malignant
67,492,SC0015IMG-0001-00013.jpg,non-malignant
68,674,SC0028IMG-0001-00005.jpg,non-malignant
69,842,SC0039IMG-0001-00021.jpg,non-malignant
70,877,SC0042IMG-0001-00003.jpg,non-malignant
71,729,SC0031IMG-0001-00019.jpg,non-malignant
72,477,SC0014IMG-0001-00021.jpg,non-malignant
73,317,SC0004IMG-0001-00006.jpg,non-malignant
74,281,SC0002IMG-0001-00010.jpg,non-malignant
75,709,SC0030IMG-0001-00020.jpg,non-malignant
76,386,SC0009IMG-0001-00009.jpg,non-malignant
77,539,SC0020IMG-0001-00001.jpg,non-malignant
78,774,SC0035IMG-0001-00008.jpg,non-malignant
79,777,SC0036IMG-0001-00001.jpg,non-malignant
80,532,SC0019IMG-0001-00020.jpg,non-malignant
81,561,SC0021IMG-0001-00016.jpg,non-malignant
82,651,SC0027IMG-0001-00014.jpg,non-malignant
83,397,SC0009IMG-0001-00025.jpg,non-malignant
84,1026,SC0050IMG-0001-00032.jpg,non-malignant
85,873,SC0041IMG-0001-00020.jpg,non-malignant
86,869,SC0041IMG-0001-00016.jpg,non-malignant
87,802,SC0037IMG-0001-00021.jpg,non-malignant
88,374,SC0008IMG-0001-00012.jpg,non-malignant
89,1031,SC0050IMG-0001-00037.jpg,non-malignant
90,450,SC0013IMG-0001-00007.jpg,non-malignant
91,752,SC0032IMG-0001-00014.jpg,non-malignant
92,373,SC0008IMG-0001-00011.jpg,non-malignant
93,501,SC0016IMG-0001-00013.jpg,non-malignant
94,484,SC0014IMG-0001-00028.jpg,non-malignant
95,949,SC0047IMG-0001-00001.jpg,non-malignant
96,1019,SC0050IMG-0001-00020.jpg,non-malignant
97,476,SC0014IMG-0001-00020.jpg,non-malignant
98,701,SC0030IMG-0001-00007.jpg,non-malignant
99,916,SC0044IMG-0001-00015.jpg,non-malignant
